id,num_orders
1082713,591.722602739726
1011159,591.722602739726
1466260,152.33858267716536
1271724,152.33858267716536
1362659,152.33858267716536
1466995,152.33858267716536
1019525,152.33858267716536
1013636,152.33858267716536
1026870,152.33858267716536
1368359,152.33858267716536
1495646,152.33858267716536
1364816,152.33858267716536
1145664,152.33858267716536
1066734,152.33858267716536
1374651,152.33858267716536
1279324,152.33858267716536
1409608,152.33858267716536
1009256,152.33858267716536
1157723,152.33858267716536
1071832,152.33858267716536
1076420,152.33858267716536
1331136,152.33858267716536
1091873,152.33858267716536
1389761,152.33858267716536
1473048,152.33858267716536
1339668,152.33858267716536
1310744,152.33858267716536
1439011,152.33858267716536
1083428,152.33858267716536
1315271,152.33858267716536
1010745,152.33858267716536
1219262,152.33858267716536
1388739,511.45
1007829,511.45
1159448,511.45
1295887,511.45
1446997,1911.9583333333333
1440035,1911.9583333333333
1041969,511.45
1350903,511.45
1402515,1911.9583333333333
1104654,1911.9583333333333
1123649,511.45
1358951,511.45
1095885,511.45
1188104,511.45
1109153,511.45
1498548,511.45
1242079,511.45
1282712,511.45
1197982,511.45
1396460,511.45
1346060,511.45
1366689,511.45
1152927,511.45
1085039,511.45
1308005,1911.9583333333333
1416818,1911.9583333333333
1157372,511.45
1035677,511.45
1043744,511.45
1275513,511.45
1335892,60.886178861788615
1498333,60.886178861788615
1180295,60.886178861788615
1468730,60.886178861788615
1155218,60.886178861788615
1316740,60.886178861788615
1318234,60.886178861788615
1283246,60.886178861788615
1130000,60.886178861788615
1459415,60.886178861788615
1162719,60.886178861788615
1461189,60.886178861788615
1305167,60.886178861788615
1171637,60.886178861788615
1386951,60.886178861788615
1135964,60.886178861788615
1064678,60.886178861788615
1059530,60.886178861788615
1101560,60.886178861788615
1221310,367.19330855018586
1361824,367.19330855018586
1117178,367.19330855018586
1023369,367.19330855018586
1194420,367.19330855018586
1425859,367.19330855018586
1015144,367.19330855018586
1264805,367.19330855018586
1316991,367.19330855018586
1382469,367.19330855018586
1367131,367.19330855018586
1413681,1343.7692307692307
1487661,367.19330855018586
1219708,367.19330855018586
1460528,367.19330855018586
1468717,367.19330855018586
1452919,1897.607142857143
1149490,1897.607142857143
1391982,367.19330855018586
1198228,367.19330855018586
1434558,367.19330855018586
1253275,1897.607142857143
1052291,367.19330855018586
1212523,367.19330855018586
1397951,367.19330855018586
1112208,367.19330855018586
1045583,1897.607142857143
1052724,1897.607142857143
1052729,367.19330855018586
1330575,367.19330855018586
1427226,104.75496688741723
1428931,104.75496688741723
1482270,104.75496688741723
1337955,104.75496688741723
1074040,104.75496688741723
1223872,104.75496688741723
1056054,104.75496688741723
1045111,104.75496688741723
1322332,104.75496688741723
1393220,104.75496688741723
1195731,104.75496688741723
1037225,104.75496688741723
1290352,104.75496688741723
1369208,104.75496688741723
1399477,104.75496688741723
1464990,104.75496688741723
1191994,104.75496688741723
1317160,104.75496688741723
1133401,104.75496688741723
1189592,104.75496688741723
1170403,104.75496688741723
1003089,104.75496688741723
1299976,104.75496688741723
1180067,104.75496688741723
1245737,104.75496688741723
1209341,104.75496688741723
1009944,104.75496688741723
1341596,104.75496688741723
1474949,115.83181818181818
1096408,115.83181818181818
1121882,115.83181818181818
1108739,115.83181818181818
1347317,527.4814814814815
1110144,527.4814814814815
1442709,115.83181818181818
1036582,115.83181818181818
1412982,115.83181818181818
1324501,115.83181818181818
1176325,115.83181818181818
1015877,115.83181818181818
1297507,115.83181818181818
1205048,115.83181818181818
1369188,527.4814814814815
1176486,527.4814814814815
1341438,619.5
1104071,115.83181818181818
1020171,115.83181818181818
1168271,115.83181818181818
1432968,115.83181818181818
1452142,115.83181818181818
1249247,115.83181818181818
1379067,115.83181818181818
1105641,527.4814814814815
1073716,527.4814814814815
1045265,115.83181818181818
1296384,115.83181818181818
1031252,115.83181818181818
1367777,115.83181818181818
1220063,42.68780487804878
1014438,42.68780487804878
1093831,186.1904761904762
1320813,186.1904761904762
1346889,42.68780487804878
1283548,42.68780487804878
1241028,42.68780487804878
1076152,42.68780487804878
1225059,42.68780487804878
1151863,42.68780487804878
1190515,186.1904761904762
1221392,186.1904761904762
1311200,42.68780487804878
1189397,93.33450704225352
1405401,93.33450704225352
1266638,93.33450704225352
1276585,93.33450704225352
1180684,93.33450704225352
1059213,93.33450704225352
1344474,93.33450704225352
1438853,93.33450704225352
1363716,93.33450704225352
1345375,93.33450704225352
1271433,93.33450704225352
1281895,93.33450704225352
1115907,93.33450704225352
1179550,93.33450704225352
1083637,93.33450704225352
1266241,93.33450704225352
1385890,93.33450704225352
1464689,93.33450704225352
1118233,47.790393013100434
1189202,47.790393013100434
1263331,47.790393013100434
1059297,47.790393013100434
1416214,47.790393013100434
1055724,47.790393013100434
1249086,47.790393013100434
1327869,47.790393013100434
1392951,47.790393013100434
1250158,47.790393013100434
1152407,55.45945945945946
1496385,47.790393013100434
1304461,108.66666666666667
1069061,47.790393013100434
1435255,55.45945945945946
1167009,55.45945945945946
1245685,55.45945945945946
1232151,47.790393013100434
1078016,47.790393013100434
1465066,47.790393013100434
1086170,55.45945945945946
1472881,55.45945945945946
1289905,108.66666666666667
1392324,47.790393013100434
1067586,55.45945945945946
1001468,47.790393013100434
1067176,55.45945945945946
1359146,47.790393013100434
1323950,47.790393013100434
1304645,267.652
1082523,267.652
1174789,267.652
1003698,267.652
1253157,267.652
1095952,267.652
1056008,267.652
1078061,267.652
1441886,267.652
1385303,267.652
1237295,267.652
1446998,267.652
1449484,267.652
1333400,267.652
1064627,267.652
1341028,267.652
1352502,267.652
1184457,267.652
1218820,267.652
1125676,267.652
1487998,267.652
1433590,267.652
1434557,267.652
1239454,267.652
1467330,267.652
1365830,267.652
1138191,267.652
1432490,267.652
1267627,267.652
1019901,267.652
1049158,47.57915057915058
1210473,47.57915057915058
1161610,47.57915057915058
1443205,47.57915057915058
1425213,47.57915057915058
1249853,47.57915057915058
1223675,47.57915057915058
1076570,47.57915057915058
1148902,47.57915057915058
1073283,73.46551724137932
1411916,73.46551724137932
1263486,73.46551724137932
1050056,73.46551724137932
1123493,73.46551724137932
1020169,73.46551724137932
1186919,73.46551724137932
1214037,73.46551724137932
1457953,73.46551724137932
1155273,73.46551724137932
1180736,73.46551724137932
1448616,73.46551724137932
1361892,73.46551724137932
1141506,73.46551724137932
1237245,73.46551724137932
1159657,73.46551724137932
1250645,73.46551724137932
1363943,73.46551724137932
1149041,73.46551724137932
1419869,60.886178861788615
1021598,60.886178861788615
1352516,60.886178861788615
1356988,60.886178861788615
1062551,76.5
1034912,34.04306220095694
1203135,34.04306220095694
1048644,34.04306220095694
1180443,34.04306220095694
1040065,34.04306220095694
1494499,34.04306220095694
1466396,34.04306220095694
1170240,34.04306220095694
1039898,34.04306220095694
1412137,34.04306220095694
1169338,34.04306220095694
1042017,76.5
1287984,34.04306220095694
1498396,34.04306220095694
1176996,34.04306220095694
1077306,34.04306220095694
1491374,34.04306220095694
1116916,49.6
1004559,34.04306220095694
1348312,49.6
1090148,34.04306220095694
1354566,34.04306220095694
1102343,34.04306220095694
1260085,19.692307692307693
1403827,19.692307692307693
1481291,19.692307692307693
1426036,19.692307692307693
1120019,19.692307692307693
1072591,19.692307692307693
1020410,19.692307692307693
1078483,19.692307692307693
1128180,19.692307692307693
1325280,19.692307692307693
1291135,231.0
1304893,231.0
1260429,231.0
1430497,231.0
1140847,231.0
1151498,231.0
1217377,61.365546218487395
1443512,231.0
1353405,231.0
1107486,231.0
1041163,231.0
1196547,231.0
1380448,231.0
1384588,231.0
1238821,231.0
1130148,231.0
1055993,231.0
1386679,231.0
1080744,231.0
1055252,231.0
1386673,231.0
1234362,231.0
1288681,231.0
1493343,231.0
1265338,231.0
1121206,231.0
1032317,231.0
1455226,231.0
1411958,61.365546218487395
1141862,231.0
1317910,42.68780487804878
1368716,329.6666666666667
1010055,329.6666666666667
1081143,42.68780487804878
1010965,42.68780487804878
1016213,42.68780487804878
1263775,42.68780487804878
1039116,93.33450704225352
1245920,93.33450704225352
1412193,93.33450704225352
1487103,93.33450704225352
1484137,93.33450704225352
1338495,93.33450704225352
1487433,93.33450704225352
1022987,93.33450704225352
1428133,93.33450704225352
1294128,93.33450704225352
1346673,19.692307692307693
1452741,19.692307692307693
1468212,19.692307692307693
1230784,19.692307692307693
1190650,19.692307692307693
1047101,19.692307692307693
1481640,262.68
1031471,262.68
1241213,262.68
1055152,262.68
1075123,262.68
1365959,262.68
1195304,262.68
1211091,262.68
1373638,758.5333333333333
1091949,758.5333333333333
1317164,262.68
1404058,262.68
1099698,262.68
1225205,262.68
1120109,262.68
1317198,262.68
1485133,262.68
1011810,262.68
1212950,758.5333333333333
1022775,758.5333333333333
1304520,262.68
1419372,262.68
1288833,262.68
1435274,262.68
1314299,262.68
1451163,262.68
1230602,262.68
1223589,262.68
1313223,262.68
1425457,262.68
1374168,56.175824175824175
1041129,56.175824175824175
1279473,56.175824175824175
1325155,56.175824175824175
1113630,56.175824175824175
1025725,56.175824175824175
1420947,56.175824175824175
1281621,56.175824175824175
1380927,56.175824175824175
1030996,56.175824175824175
1088611,56.175824175824175
1089153,56.175824175824175
1042206,56.175824175824175
1268813,56.175824175824175
1233183,56.175824175824175
1073477,56.175824175824175
1200055,56.175824175824175
1027765,56.175824175824175
1439151,419.37540453074433
1403041,419.37540453074433
1374095,419.37540453074433
1465788,419.37540453074433
1145397,419.37540453074433
1315899,419.37540453074433
1174807,419.37540453074433
1135854,419.37540453074433
1033339,419.37540453074433
1021348,419.37540453074433
1195576,419.37540453074433
1446499,419.37540453074433
1195279,419.37540453074433
1010758,419.37540453074433
1354889,419.37540453074433
1347174,419.37540453074433
1101194,419.37540453074433
1152426,419.37540453074433
1425660,419.37540453074433
1486207,419.37540453074433
1483750,419.37540453074433
1279331,419.37540453074433
1285467,419.37540453074433
1239556,419.37540453074433
1177527,419.37540453074433
1497342,419.37540453074433
1479242,419.37540453074433
1457016,419.37540453074433
1113685,419.37540453074433
1062418,148.49803921568628
1368546,148.49803921568628
1200473,148.49803921568628
1130835,148.49803921568628
1047685,148.49803921568628
1126061,148.49803921568628
1163821,148.49803921568628
1169619,148.49803921568628
1401462,148.49803921568628
1073198,148.49803921568628
1059894,148.49803921568628
1389405,148.49803921568628
1288556,148.49803921568628
1126299,148.49803921568628
1201059,148.49803921568628
1105093,148.49803921568628
1053387,148.49803921568628
1009972,148.49803921568628
1273474,148.49803921568628
1142240,148.49803921568628
1347832,148.49803921568628
1081122,148.49803921568628
1135583,148.49803921568628
1317214,148.49803921568628
1108123,148.49803921568628
1259625,148.49803921568628
1030257,148.49803921568628
1044613,148.49803921568628
1091363,148.49803921568628
1227543,148.49803921568628
1483614,590.3940520446097
1158128,590.3940520446097
1352318,590.3940520446097
1229307,590.3940520446097
1420379,1467.6
1130528,1467.6
1066609,590.3940520446097
1486088,590.3940520446097
1492838,1919.6666666666667
1328470,1467.6
1190208,590.3940520446097
1345826,590.3940520446097
1141415,590.3940520446097
1008850,590.3940520446097
1327250,590.3940520446097
1495708,590.3940520446097
1104677,590.3940520446097
1160493,590.3940520446097
1320703,590.3940520446097
1027062,590.3940520446097
1202850,590.3940520446097
1392817,590.3940520446097
1416778,590.3940520446097
1371311,590.3940520446097
1308810,1467.6
1458963,1467.6
1145504,590.3940520446097
1266884,590.3940520446097
1194501,590.3940520446097
1054423,590.3940520446097
1298775,42.71138211382114
1395159,42.71138211382114
1303699,42.71138211382114
1176341,42.71138211382114
1435013,42.71138211382114
1324100,42.71138211382114
1359223,42.71138211382114
1207971,42.71138211382114
1497598,42.71138211382114
1002230,42.71138211382114
1361399,42.71138211382114
1145097,42.71138211382114
1029048,42.71138211382114
1182337,42.71138211382114
1471562,42.71138211382114
1057859,42.71138211382114
